20.974334659962906,7.949832387303218
32.974334659962906,87.94983238730322
23.974334659962906,72.94983238730322
37.974334659962906,49.94983238730322
57.974334659962906,57.94983238730322
91.9743346599629,68.94983238730322
51.974334659962906,40.94983238730322
81.9743346599629,30.949832387303218
40.974334659962906,14.949832387303218
62.974334659962906,60.94983238730322
56.974334659962906,89.94983238730322
46.974334659962906,13.949832387303218
84.9743346599629,59.94983238730322
29.974334659962906,21.949832387303218
73.9743346599629,56.94983238730322
84.9743346599629,89.94983238730322
89.9743346599629,23.949832387303218
43.974334659962906,47.94983238730322
87.9743346599629,12.949832387303218
77.9743346599629,80.94983238730322
79.9743346599629,54.94983238730322
7.974334659962906,61.94983238730322
17.974334659962906,84.94983238730322
52.974334659962906,62.94983238730322
41.974334659962906,72.94983238730322
94.9743346599629,4.949832387303218
3.9743346599629064,29.949832387303218
89.9743346599629,5.949832387303218
61.974334659962906,28.949832387303218
50.974334659962906,34.94983238730322
19.974334659962906,25.949832387303218
27.974334659962906,33.94983238730322
58.974334659962906,65.94983238730322
47.974334659962906,87.94983238730322
76.9743346599629,69.94983238730322
61.974334659962906,76.94983238730322
18.974334659962906,69.94983238730322
40.974334659962906,54.94983238730322
3.9743346599629064,47.94983238730322
78.9743346599629,88.94983238730322
27.974334659962906,52.94983238730322
34.974334659962906,13.949832387303218
55.974334659962906,45.94983238730322
34.974334659962906,72.94983238730322
7.974334659962906,42.94983238730322
35.974334659962906,1.9498323873032177
62.974334659962906,13.949832387303218
47.974334659962906,73.94983238730322
32.974334659962906,6.949832387303218
65.9743346599629,81.94983238730322
5.974334659962906,35.94983238730322
84.9743346599629,78.94983238730322
62.974334659962906,89.94983238730322
71.9743346599629,63.94983238730322
46.974334659962906,41.94983238730322
44.974334659962906,34.94983238730322
51.974334659962906,7.949832387303218
10.974334659962906,17.949832387303218
96.9743346599629,79.94983238730322
89.9743346599629,61.94983238730322
12.974334659962906,66.94983238730322
52.974334659962906,75.94983238730322
49.974334659962906,46.94983238730322
38.974334659962906,34.94983238730322
18.974334659962906,62.94983238730322
31.974334659962906,28.949832387303218
17.974334659962906,76.94983238730322
17.974334659962906,56.94983238730322
40.974334659962906,40.94983238730322
22.974334659962906,80.94983238730322
19.974334659962906,45.94983238730322
2.9743346599629064,6.949832387303218
22.974334659962906,1.9498323873032177
2.9743346599629064,68.94983238730322
23.974334659962906,39.94983238730322
4.974334659962906,0.9498323873032177
38.974334659962906,77.94983238730322
12.974334659962906,60.94983238730322
37.974334659962906,7.949832387303218
58.974334659962906,23.949832387303218
59.974334659962906,50.94983238730322
40.974334659962906,61.94983238730322
93.9743346599629,10.949832387303218
91.9743346599629,17.949832387303218
49.974334659962906,80.94983238730322
68.9743346599629,75.94983238730322
23.974334659962906,58.94983238730322
60.974334659962906,41.94983238730322
42.974334659962906,28.949832387303218
28.974334659962906,14.949832387303218
94.9743346599629,46.94983238730322
11.974334659962906,37.94983238730322
75.9743346599629,33.94983238730322
7.974334659962906,23.949832387303218
77.9743346599629,26.949832387303218
71.9743346599629,38.94983238730322
33.974334659962906,34.94983238730322
13.974334659962906,23.949832387303218
41.974334659962906,21.949832387303218
37.974334659962906,84.94983238730322
96.9743346599629,37.94983238730322
90.9743346599629,78.94983238730322
33.974334659962906,54.94983238730322
29.974334659962906,1.9498323873032177
21.974334659962906,51.94983238730322
73.9743346599629,21.949832387303218
92.9743346599629,29.949832387303218
82.9743346599629,7.949832387303218
71.9743346599629,28.949832387303218
29.974334659962906,41.94983238730322
18.974334659962906,37.94983238730322
83.9743346599629,24.949832387303218
48.974334659962906,28.949832387303218
43.974334659962906,8.949832387303218
26.974334659962906,7.949832387303218
85.9743346599629,72.94983238730322
38.974334659962906,67.94983238730322
94.9743346599629,84.94983238730322
94.9743346599629,63.94983238730322
6.974334659962906,85.94983238730322
25.974334659962906,27.949832387303218
1.9743346599629064,41.94983238730322
16.974334659962906,0.9498323873032177
47.974334659962906,53.94983238730322
74.9743346599629,75.94983238730322
76.9743346599629,42.94983238730322
21.974334659962906,32.94983238730322
65.9743346599629,64.94983238730322
70.9743346599629,70.94983238730322
47.974334659962906,2.9498323873032177
66.9743346599629,39.94983238730322
93.9743346599629,73.94983238730322
1.9743346599629064,83.94983238730322
8.974334659962906,48.94983238730322
75.9743346599629,49.94983238730322
22.974334659962906,87.94983238730322
68.9743346599629,17.949832387303218
20.974334659962906,13.949832387303218
10.974334659962906,55.94983238730322
63.974334659962906,70.94983238730322
60.974334659962906,34.94983238730322
84.9743346599629,18.949832387303218
71.9743346599629,80.94983238730322
59.974334659962906,83.94983238730322
15.974334659962906,50.94983238730322
41.974334659962906,2.9498323873032177
64.9743346599629,6.949832387303218
71.9743346599629,44.94983238730322
85.9743346599629,34.94983238730322
27.974334659962906,84.94983238730322
46.974334659962906,59.94983238730322
15.974334659962906,31.949832387303218
14.974334659962906,8.949832387303218
47.974334659962906,20.949832387303218
13.974334659962906,44.94983238730322
36.974334659962906,20.949832387303218
57.974334659962906,72.94983238730322
1.9743346599629064,23.949832387303218
51.974334659962906,57.94983238730322
57.974334659962906,17.949832387303218
68.9743346599629,59.94983238730322
37.974334659962906,27.949832387303218
12.974334659962906,74.94983238730322
53.974334659962906,51.94983238730322
53.974334659962906,24.949832387303218
24.974334659962906,64.94983238730322
26.974334659962906,47.94983238730322
81.9743346599629,83.94983238730322
58.974334659962906,4.949832387303218
4.974334659962906,13.949832387303218
65.9743346599629,54.94983238730322
10.974334659962906,29.949832387303218
64.9743346599629,47.94983238730322
