190.0,137.0
131.0,207.0
124.0,152.0
28.0,44.0
69.0,203.0
132.0,141.0
203.0,69.0
228.0,152.0
35.0,129.0
30.0,132.0
177.0,90.0
238.0,117.0
107.0,46.0
91.0,17.0
58.0,151.0
230.0,71.0
146.0,111.0
199.0,63.0
40.0,124.0
157.0,137.0
195.0,59.0
31.0,109.0
29.0,3.0
116.0,133.0
227.0,202.0
77.0,194.0
157.0,94.0
105.0,52.0
212.0,24.0
199.0,176.0
40.0,165.0
28.0,10.0
104.0,172.0
161.0,80.0
217.0,137.0
227.0,165.0
204.0,125.0
86.0,143.0
49.0,14.0
226.0,82.0
7.0,23.0
4.0,10.0
211.0,166.0
76.0,163.0
198.0,207.0
162.0,6.0
148.0,167.0
39.0,211.0
208.0,107.0
45.0,86.0
171.0,74.0
5.0,216.0
46.0,149.0
161.0,177.0
35.0,21.0
232.0,64.0
226.0,141.0
237.0,168.0
9.0,15.0
231.0,97.0
149.0,204.0
65.0,94.0
59.0,158.0
234.0,192.0
118.0,85.0
205.0,167.0
99.0,105.0
110.0,170.0
59.0,77.0
83.0,170.0
233.0,211.0
5.0,83.0
108.0,110.0
93.0,156.0
155.0,115.0
89.0,67.0
151.0,138.0
175.0,121.0
183.0,154.0
48.0,51.0
108.0,148.0
121.0,165.0
149.0,43.0
237.0,30.0
139.0,162.0
3.0,18.0
112.0,127.0
167.0,90.0
130.0,77.0
165.0,165.0
91.0,216.0
120.0,109.0
213.0,85.0
70.0,97.0
80.0,145.0
171.0,49.0
64.0,126.0
161.0,217.0
14.0,128.0
123.0,38.0
54.0,50.0
92.0,96.0
5.0,66.0
37.0,58.0
184.0,136.0
212.0,73.0
174.0,38.0
81.0,93.0
47.0,22.0
107.0,97.0
224.0,158.0
154.0,34.0
189.0,189.0
162.0,66.0
42.0,154.0
51.0,192.0
40.0,147.0
160.0,148.0
92.0,126.0
97.0,60.0
225.0,99.0
51.0,84.0
159.0,50.0
11.0,184.0
95.0,49.0
181.0,7.0
111.0,8.0
85.0,117.0
209.0,160.0
60.0,16.0
224.0,71.0
105.0,222.0
177.0,155.0
117.0,206.0
66.0,17.0
156.0,67.0
208.0,201.0
196.0,146.0
8.0,190.0
170.0,201.0
180.0,77.0
230.0,103.0
19.0,18.0
109.0,183.0
162.0,72.0
215.0,171.0
87.0,91.0
153.0,48.0
15.0,98.0
108.0,58.0
129.0,148.0
185.0,124.0
180.0,160.0
236.0,100.0
25.0,121.0
60.0,99.0
207.0,215.0
83.0,193.0
185.0,160.0
224.0,147.0
114.0,201.0
49.0,109.0
165.0,28.0
102.0,41.0
11.0,66.0
202.0,57.0
114.0,68.0
114.0,156.0
97.0,42.0
241.0,133.0
71.0,161.0
76.0,213.0
172.0,155.0
66.0,166.0
181.0,130.0
202.0,22.0
69.0,65.0
58.0,71.0
89.0,193.0
198.0,126.0
111.0,177.0
146.0,177.0
27.0,62.0
134.0,192.0
125.0,95.0
82.0,223.0
197.0,97.0
230.0,39.0
209.0,50.0
70.0,179.0
192.0,125.0
179.0,83.0
166.0,115.0
119.0,142.0
35.0,70.0
79.0,176.0
205.0,191.0
66.0,102.0
184.0,199.0
224.0,213.0
124.0,146.0
55.0,124.0
84.0,106.0
150.0,119.0
215.0,67.0
141.0,60.0
151.0,29.0
221.0,191.0
161.0,194.0
69.0,113.0
36.0,153.0
162.0,94.0
214.0,9.0
26.0,106.0
48.0,91.0
91.0,174.0
49.0,7.0
223.0,124.0
7.0,89.0
213.0,131.0
231.0,109.0
107.0,189.0
188.0,166.0
211.0,61.0
11.0,84.0
86.0,125.0
167.0,139.0
238.0,63.0
135.0,123.0
141.0,168.0
82.0,21.0
149.0,127.0
143.0,205.0
122.0,177.0
130.0,168.0
217.0,61.0
219.0,84.0
189.0,195.0
54.0,204.0
35.0,89.0
79.0,187.0
42.0,50.0
173.0,137.0
130.0,64.0
201.0,86.0
107.0,23.0
185.0,55.0
141.0,180.0
63.0,82.0
216.0,153.0
68.0,173.0
124.0,18.0
163.0,211.0
55.0,33.0
175.0,105.0
86.0,211.0
131.0,83.0
188.0,221.0
135.0,59.0
186.0,92.0
42.0,109.0
225.0,219.0
75.0,182.0
158.0,207.0
170.0,20.0
218.0,197.0
123.0,125.0
67.0,220.0
171.0,143.0
12.0,146.0
230.0,12.0
124.0,33.0
26.0,202.0
45.0,142.0
53.0,19.0
143.0,36.0
121.0,183.0
189.0,42.0
29.0,208.0
162.0,88.0
15.0,79.0
43.0,38.0
195.0,30.0
79.0,218.0
191.0,21.0
8.0,158.0
70.0,50.0
214.0,177.0
200.0,165.0
129.0,29.0
71.0,196.0
129.0,71.0
55.0,110.0
187.0,130.0
40.0,43.0
193.0,216.0
97.0,187.0
73.0,118.0
139.0,6.0
124.0,68.0
59.0,199.0
222.0,153.0
164.0,35.0
76.0,156.0
206.0,185.0
102.0,21.0
207.0,74.0
3.0,128.0
213.0,199.0
161.0,115.0
76.0,150.0
227.0,190.0
80.0,11.0
186.0,216.0
47.0,197.0
184.0,72.0
192.0,95.0
206.0,102.0
55.0,163.0
13.0,72.0
44.0,160.0
130.0,58.0
92.0,115.0
112.0,207.0
219.0,12.0
219.0,216.0
146.0,49.0
70.0,126.0
186.0,23.0
79.0,100.0
233.0,25.0
54.0,78.0
13.0,177.0
52.0,71.0
59.0,44.0
118.0,78.0
128.0,100.0
65.0,159.0
18.0,54.0
128.0,162.0
144.0,54.0
104.0,116.0
173.0,86.0
119.0,44.0
33.0,213.0
191.0,80.0
50.0,161.0
214.0,159.0
161.0,142.0
35.0,8.0
167.0,8.0
159.0,99.0
226.0,130.0
96.0,214.0
177.0,61.0
97.0,98.0
224.0,135.0
20.0,103.0
64.0,177.0
159.0,126.0
60.0,112.0
64.0,153.0
93.0,31.0
57.0,83.0
74.0,189.0
169.0,170.0
46.0,71.0
197.0,80.0
60.0,23.0
140.0,122.0
164.0,110.0
67.0,190.0
26.0,99.0
177.0,166.0
209.0,68.0
201.0,140.0
189.0,201.0
60.0,10.0
58.0,175.0
93.0,132.0
76.0,131.0
105.0,9.0
66.0,210.0
32.0,182.0
5.0,147.0
135.0,47.0
39.0,65.0
199.0,103.0
157.0,120.0
80.0,200.0
209.0,80.0
25.0,113.0
19.0,153.0
152.0,223.0
48.0,155.0
25.0,93.0
231.0,221.0
48.0,77.0
28.0,178.0
128.0,48.0
30.0,117.0
115.0,218.0
207.0,87.0
129.0,112.0
132.0,88.0
42.0,9.0
27.0,82.0
176.0,72.0
10.0,43.0
22.0,208.0
30.0,38.0
