31.0,109.0
77.0,194.0
157.0,94.0
28.0,10.0
5.0,216.0
9.0,15.0
110.0,170.0
89.0,67.0
80.0,145.0
225.0,99.0
114.0,68.0
134.0,192.0
91.0,174.0
213.0,131.0
40.0,43.0
97.0,187.0
54.0,78.0
226.0,130.0
20.0,103.0
159.0,126.0
197.0,80.0
220.0,5.0
226.0,65.0
44.0,135.0
218.0,43.0
220.0,169.0
34.0,29.0
71.0,4.0
101.0,12.0
166.0,104.0
131.0,42.0
49.0,209.0
215.0,221.0
230.0,160.0
138.0,91.0
169.0,15.0
209.0,172.0
102.0,121.0
21.0,189.0
205.0,9.0
233.0,180.0
96.0,139.0
193.0,204.0
13.0,207.0
193.0,167.0
125.0,109.0
202.0,40.0
7.0,53.0
27.0,214.0
144.0,24.0
203.0,203.0
125.0,62.0
209.0,33.0
57.0,192.0
141.0,174.0
65.0,54.0
12.0,152.0
73.0,91.0
158.0,45.0
135.0,146.0
182.0,88.0
242.0,9.0
205.0,113.0
111.0,104.0
239.0,55.0
31.0,150.0
215.0,80.0
17.0,33.0
55.0,103.0
126.0,180.0
31.0,170.0
137.0,215.0
232.0,33.0
177.0,142.0
197.0,135.0
227.0,182.0
128.0,122.0
141.0,66.0
186.0,117.0
166.0,219.0
