14.728616710380464,149.46336386311776
65.72861671038046,162.46336386311776
82.72861671038046,20.463363863117777
101.72861671038046,95.46336386311778
2.7286167103804644,212.46336386311776
82.72861671038046,192.46336386311776
53.728616710380464,157.46336386311776
20.728616710380464,146.46336386311776
9.728616710380464,137.46336386311776
67.72861671038046,6.463363863117777
154.72861671038046,26.463363863117777
80.72861671038046,185.46336386311776
3.7286167103804644,205.46336386311776
36.728616710380464,193.46336386311776
135.72861671038046,68.46336386311778
74.72861671038046,185.46336386311776
108.72861671038046,185.46336386311776
63.728616710380464,23.463363863117777
53.728616710380464,144.46336386311776
111.72861671038046,159.46336386311776
83.72861671038046,114.46336386311778
105.72861671038046,212.46336386311776
87.72861671038046,26.463363863117777
133.72861671038046,14.463363863117777
136.72861671038046,100.46336386311778
129.72861671038046,209.46336386311776
141.72861671038046,68.46336386311778
76.72861671038046,70.46336386311778
88.72861671038046,182.46336386311776
143.72861671038046,138.46336386311776
10.728616710380464,172.46336386311776
56.728616710380464,14.463363863117777
75.72861671038046,49.46336386311778
40.728616710380464,105.46336386311778
114.72861671038046,188.46336386311776
139.72861671038046,143.46336386311776
14.728616710380464,123.46336386311778
63.728616710380464,86.46336386311778
145.72861671038046,9.463363863117777
12.728616710380464,186.46336386311776
125.72861671038046,168.46336386311776
128.72861671038046,122.46336386311778
17.728616710380464,117.46336386311778
8.728616710380464,211.46336386311776
32.728616710380464,92.46336386311778
29.728616710380464,130.46336386311776
68.72861671038046,167.46336386311776
47.728616710380464,187.46336386311776
67.72861671038046,66.46336386311778
50.728616710380464,89.46336386311778
101.72861671038046,55.46336386311778
29.728616710380464,70.46336386311778
24.728616710380464,2.4633638631177774
58.728616710380464,39.46336386311778
121.72861671038046,62.46336386311778
137.72861671038046,92.46336386311778
152.72861671038046,126.46336386311778
21.728616710380464,8.463363863117777
121.72861671038046,13.463363863117777
26.728616710380464,162.46336386311776
133.72861671038046,125.46336386311778
87.72861671038046,203.46336386311776
49.728616710380464,163.46336386311776
68.72861671038046,49.46336386311778
144.72861671038046,178.46336386311776
110.72861671038046,104.46336386311778
134.72861671038046,212.46336386311776
154.72861671038046,200.46336386311776
103.72861671038046,5.463363863117777
37.728616710380464,68.46336386311778
56.728616710380464,90.46336386311778
149.72861671038046,171.46336386311776
64.72861671038046,211.46336386311776
105.72861671038046,146.46336386311776
46.728616710380464,210.46336386311776
104.72861671038046,84.46336386311778
8.728616710380464,105.46336386311778
105.72861671038046,164.46336386311776
143.72861671038046,171.46336386311776
74.72861671038046,168.46336386311776
61.728616710380464,167.46336386311776
6.728616710380464,15.463363863117777
105.72861671038046,33.46336386311778
142.72861671038046,97.46336386311778
113.72861671038046,113.46336386311778
53.728616710380464,33.46336386311778
100.72861671038046,151.46336386311776
140.72861671038046,60.46336386311778
91.72861671038046,211.46336386311776
147.72861671038046,64.46336386311778
93.72861671038046,204.46336386311776
28.728616710380464,180.46336386311776
96.72861671038046,16.463363863117777
73.72861671038046,145.46336386311776
153.72861671038046,165.46336386311776
111.72861671038046,53.46336386311778
18.728616710380464,58.46336386311778
78.72861671038046,36.46336386311778
97.72861671038046,65.46336386311778
11.728616710380464,194.46336386311776
130.72861671038046,78.46336386311778
22.728616710380464,194.46336386311776
14.728616710380464,211.46336386311776
60.728616710380464,67.46336386311778
148.72861671038046,201.46336386311776
82.72861671038046,166.46336386311776
72.72861671038046,117.46336386311778
126.72861671038046,114.46336386311778
23.728616710380464,66.46336386311778
23.728616710380464,42.46336386311778
83.72861671038046,78.46336386311778
53.728616710380464,132.46336386311776
123.72861671038046,107.46336386311778
119.72861671038046,30.463363863117777
118.72861671038046,99.46336386311778
36.728616710380464,182.46336386311776
20.728616710380464,127.46336386311778
32.728616710380464,187.46336386311776
71.72861671038046,41.46336386311778
78.72861671038046,84.46336386311778
45.728616710380464,175.46336386311776
24.728616710380464,75.46336386311778
86.72861671038046,213.46336386311776
20.728616710380464,100.46336386311778
77.72861671038046,139.46336386311776
11.728616710380464,47.46336386311778
46.728616710380464,145.46336386311776
95.72861671038046,171.46336386311776
152.72861671038046,20.463363863117777
3.7286167103804644,171.46336386311776
79.72861671038046,146.46336386311776
51.728616710380464,64.46336386311778
125.72861671038046,91.46336386311778
67.72861671038046,18.463363863117777
125.72861671038046,175.46336386311776
28.728616710380464,108.46336386311778
107.72861671038046,124.46336386311778
116.72861671038046,198.46336386311776
16.728616710380464,171.46336386311776
49.728616710380464,100.46336386311778
65.72861671038046,206.46336386311776
88.72861671038046,156.46336386311776
57.728616710380464,76.46336386311778
63.728616710380464,152.46336386311776
85.72861671038046,50.46336386311778
5.728616710380464,84.46336386311778
86.72861671038046,9.463363863117777
109.72861671038046,168.46336386311776
5.728616710380464,115.46336386311778
41.728616710380464,2.4633638631177774
53.728616710380464,114.46336386311778
138.72861671038046,153.46336386311776
71.72861671038046,0.46336386311777744
44.728616710380464,66.46336386311778
95.72861671038046,54.46336386311778
97.72861671038046,145.46336386311776
29.728616710380464,64.46336386311778
114.72861671038046,14.463363863117777
17.728616710380464,67.46336386311778
90.72861671038046,93.46336386311778
71.72861671038046,107.46336386311778
119.72861671038046,156.46336386311776
75.72861671038046,194.46336386311776
139.72861671038046,0.46336386311777744
107.72861671038046,153.46336386311776
53.728616710380464,213.46336386311776
102.72861671038046,141.46336386311776
104.72861671038046,180.46336386311776
119.72861671038046,78.46336386311778
58.728616710380464,138.46336386311776
63.728616710380464,77.46336386311778
116.72861671038046,106.46336386311778
58.728616710380464,192.46336386311776
122.72861671038046,121.46336386311778
14.728616710380464,14.463363863117777
53.728616710380464,44.46336386311778
126.72861671038046,155.46336386311776
48.728616710380464,1.4633638631177774
64.72861671038046,124.46336386311778
99.72861671038046,89.46336386311778
40.728616710380464,152.46336386311776
101.72861671038046,114.46336386311778
111.72861671038046,208.46336386311776
34.728616710380464,168.46336386311776
92.72861671038046,33.46336386311778
