20.570357013566152,67.22823467532231
160.57035701356614,252.2282346753223
179.57035701356614,44.22823467532231
15.570357013566152,197.2282346753223
98.57035701356615,8.228234675322312
14.570357013566152,245.2282346753223
100.57035701356615,82.22823467532231
123.57035701356615,224.2282346753223
106.57035701356615,59.22823467532231
51.57035701356615,46.22823467532231
112.57035701356615,219.2282346753223
95.57035701356615,189.2282346753223
142.57035701356614,90.22823467532231
28.570357013566152,48.22823467532231
144.57035701356614,216.2282346753223
139.57035701356614,236.2282346753223
39.57035701356615,138.2282346753223
129.57035701356614,114.22823467532231
79.57035701356615,259.2282346753223
114.57035701356615,262.2282346753223
118.57035701356615,38.22823467532231
167.57035701356614,203.2282346753223
64.57035701356615,262.2282346753223
181.57035701356614,281.2282346753223
167.57035701356614,91.22823467532231
50.57035701356615,233.2282346753223
208.57035701356614,60.22823467532231
157.57035701356614,31.228234675322312
153.57035701356614,97.22823467532231
201.57035701356614,285.2282346753223
9.570357013566152,282.2282346753223
201.57035701356614,205.2282346753223
79.57035701356615,221.2282346753223
200.57035701356614,25.228234675322312
178.57035701356614,254.2282346753223
204.57035701356614,174.2282346753223
207.57035701356614,137.2282346753223
186.57035701356614,115.22823467532231
116.57035701356615,14.228234675322312
157.57035701356614,209.2282346753223
183.57035701356614,145.2282346753223
124.57035701356615,163.2282346753223
70.57035701356615,23.228234675322312
50.57035701356615,74.22823467532231
28.570357013566152,221.2282346753223
62.57035701356615,213.2282346753223
210.57035701356614,0.22823467532231234
159.57035701356614,166.2282346753223
121.57035701356615,281.2282346753223
159.57035701356614,136.2282346753223
178.57035701356614,216.2282346753223
149.57035701356614,38.22823467532231
130.57035701356614,276.2282346753223
94.57035701356615,237.2282346753223
91.57035701356615,124.22823467532231
130.57035701356614,196.2282346753223
40.57035701356615,211.2282346753223
78.57035701356615,116.22823467532231
189.57035701356614,65.22823467532231
89.57035701356615,45.22823467532231
60.57035701356615,263.2282346753223
188.57035701356614,195.2282346753223
64.57035701356615,92.22823467532231
167.57035701356614,288.2282346753223
50.57035701356615,160.2282346753223
45.57035701356615,123.22823467532231
75.57035701356615,217.2282346753223
116.57035701356615,116.22823467532231
42.57035701356615,284.2282346753223
147.57035701356614,100.22823467532231
199.57035701356614,121.22823467532231
61.57035701356615,162.2282346753223
148.57035701356614,178.2282346753223
17.570357013566152,84.22823467532231
30.570357013566152,264.2282346753223
47.57035701356615,199.2282346753223
111.57035701356615,185.2282346753223
7.570357013566152,28.228234675322312
125.57035701356615,58.22823467532231
