2.5,0.0
7.5,0.0
12.5,0.0
17.5,0.0
22.5,0.0
27.5,0.0
32.5,0.0
37.5,0.0
42.5,0.0
47.5,0.0
0.0,4.330127018922193
5.0,4.330127018922193
10.0,4.330127018922193
15.0,4.330127018922193
20.0,4.330127018922193
25.0,4.330127018922193
30.0,4.330127018922193
35.0,4.330127018922193
40.0,4.330127018922193
45.0,4.330127018922193
2.5,8.660254037844386
7.5,8.660254037844386
12.5,8.660254037844386
17.5,8.660254037844386
22.5,8.660254037844386
27.5,8.660254037844386
32.5,8.660254037844386
37.5,8.660254037844386
42.5,8.660254037844386
47.5,8.660254037844386
0.0,12.990381056766578
5.0,12.990381056766578
10.0,12.990381056766578
15.0,12.990381056766578
20.0,12.990381056766578
25.0,12.990381056766578
30.0,12.990381056766578
35.0,12.990381056766578
40.0,12.990381056766578
45.0,12.990381056766578
2.5,17.32050807568877
7.5,17.32050807568877
12.5,17.32050807568877
17.5,17.32050807568877
22.5,17.32050807568877
27.5,17.32050807568877
32.5,17.32050807568877
37.5,17.32050807568877
42.5,17.32050807568877
47.5,17.32050807568877
0.0,21.650635094610962
5.0,21.650635094610962
10.0,21.650635094610962
15.0,21.650635094610962
20.0,21.650635094610962
25.0,21.650635094610962
30.0,21.650635094610962
35.0,21.650635094610962
40.0,21.650635094610962
45.0,21.650635094610962
2.5,25.980762113533157
7.5,25.980762113533157
12.5,25.980762113533157
17.5,25.980762113533157
22.5,25.980762113533157
27.5,25.980762113533157
32.5,25.980762113533157
37.5,25.980762113533157
42.5,25.980762113533157
47.5,25.980762113533157
0.0,30.31088913245535
5.0,30.31088913245535
10.0,30.31088913245535
15.0,30.31088913245535
20.0,30.31088913245535
25.0,30.31088913245535
30.0,30.31088913245535
35.0,30.31088913245535
40.0,30.31088913245535
45.0,30.31088913245535
2.5,34.64101615137754
7.5,34.64101615137754
12.5,34.64101615137754
17.5,34.64101615137754
22.5,34.64101615137754
27.5,34.64101615137754
32.5,34.64101615137754
37.5,34.64101615137754
42.5,34.64101615137754
47.5,34.64101615137754
0.0,38.97114317029973
5.0,38.97114317029973
10.0,38.97114317029973
15.0,38.97114317029973
20.0,38.97114317029973
25.0,38.97114317029973
30.0,38.97114317029973
35.0,38.97114317029973
40.0,38.97114317029973
45.0,38.97114317029973
2.5,43.301270189221924
7.5,43.301270189221924
12.5,43.301270189221924
17.5,43.301270189221924
22.5,43.301270189221924
27.5,43.301270189221924
32.5,43.301270189221924
37.5,43.301270189221924
42.5,43.301270189221924
47.5,43.301270189221924
0.0,47.63139720814412
5.0,47.63139720814412
10.0,47.63139720814412
15.0,47.63139720814412
20.0,47.63139720814412
25.0,47.63139720814412
30.0,47.63139720814412
35.0,47.63139720814412
40.0,47.63139720814412
45.0,47.63139720814412
