5.0,0.0
15.0,0.0
25.0,0.0
35.0,0.0
45.0,0.0
55.0,0.0
65.0,0.0
75.0,0.0
85.0,0.0
95.0,0.0
0.0,8.660254037844386
10.0,8.660254037844386
20.0,8.660254037844386
30.0,8.660254037844386
40.0,8.660254037844386
50.0,8.660254037844386
60.0,8.660254037844386
70.0,8.660254037844386
80.0,8.660254037844386
90.0,8.660254037844386
5.0,17.32050807568877
15.0,17.32050807568877
25.0,17.32050807568877
35.0,17.32050807568877
45.0,17.32050807568877
55.0,17.32050807568877
65.0,17.32050807568877
75.0,17.32050807568877
85.0,17.32050807568877
95.0,17.32050807568877
0.0,25.980762113533157
10.0,25.980762113533157
20.0,25.980762113533157
30.0,25.980762113533157
40.0,25.980762113533157
50.0,25.980762113533157
60.0,25.980762113533157
70.0,25.980762113533157
80.0,25.980762113533157
90.0,25.980762113533157
5.0,34.64101615137754
15.0,34.64101615137754
25.0,34.64101615137754
35.0,34.64101615137754
45.0,34.64101615137754
55.0,34.64101615137754
65.0,34.64101615137754
75.0,34.64101615137754
85.0,34.64101615137754
95.0,34.64101615137754
0.0,43.301270189221924
10.0,43.301270189221924
20.0,43.301270189221924
30.0,43.301270189221924
40.0,43.301270189221924
50.0,43.301270189221924
60.0,43.301270189221924
70.0,43.301270189221924
80.0,43.301270189221924
90.0,43.301270189221924
5.0,51.96152422706631
15.0,51.96152422706631
25.0,51.96152422706631
35.0,51.96152422706631
45.0,51.96152422706631
55.0,51.96152422706631
65.0,51.96152422706631
75.0,51.96152422706631
85.0,51.96152422706631
95.0,51.96152422706631
0.0,60.6217782649107
10.0,60.6217782649107
20.0,60.6217782649107
30.0,60.6217782649107
40.0,60.6217782649107
50.0,60.6217782649107
60.0,60.6217782649107
70.0,60.6217782649107
80.0,60.6217782649107
90.0,60.6217782649107
5.0,69.28203230275508
15.0,69.28203230275508
25.0,69.28203230275508
35.0,69.28203230275508
45.0,69.28203230275508
55.0,69.28203230275508
65.0,69.28203230275508
75.0,69.28203230275508
85.0,69.28203230275508
95.0,69.28203230275508
0.0,77.94228634059947
10.0,77.94228634059947
20.0,77.94228634059947
30.0,77.94228634059947
40.0,77.94228634059947
50.0,77.94228634059947
60.0,77.94228634059947
70.0,77.94228634059947
80.0,77.94228634059947
90.0,77.94228634059947
5.0,86.60254037844385
15.0,86.60254037844385
25.0,86.60254037844385
35.0,86.60254037844385
45.0,86.60254037844385
55.0,86.60254037844385
65.0,86.60254037844385
75.0,86.60254037844385
85.0,86.60254037844385
95.0,86.60254037844385
0.0,95.26279441628824
10.0,95.26279441628824
20.0,95.26279441628824
30.0,95.26279441628824
40.0,95.26279441628824
50.0,95.26279441628824
60.0,95.26279441628824
70.0,95.26279441628824
80.0,95.26279441628824
90.0,95.26279441628824
